 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
1,0.76425,0.80849,0.83439,0.71167,0.61054,0.67557,0.68616,0.72343,0.67055,0.59068,0.46779,0.54425,0.52696,0.45216,0.34657,0.27879,0.24375,0.3056,0.34083,0.30819,0.23602,0.18817,0.18083,0.12882,0,1,0.43641,0.40376,0.079067,0,0.50021,0.45029,0.20021,0.1693,0.29203,0.12432,0.92509,0.16483,0.366,0.35183,0.49435,0.31433,0.37977,0.28927,0.3567,0.35956,0.086973,0.28205,0.21212,0.32736,0.39176,1
1,0.69038,0.44465,0.8077,0.90107,0.77929,0.91874,0.67396,0.77474,0.82756,0.65001,0.61097,0.63536,0.52212,0.44066,0.30076,0.26328,0.22631,0.24075,0.29033,0.28401,0.27233,0.21071,0.16473,0.11756,0,0.20285,0.34223,0.41115,0.0084018,0.448,0.28664,0.17093,0.047598,0.33101,0.57034,0.49298,0.23798,0.03191,0.57757,0.34906,0.43837,0.37808,1,0,0.28715,0.33049,0.30529,0.26081,0.27462,0.019185,0.28595,1
1,0.74061,0.4307,0.79266,0.69762,0.6352,0.77308,0.61669,0.56408,0.57229,0.4468,0.48069,0.48919,0.33612,0.31075,0.24294,0.20783,0.18431,0.18801,0.23495,0.23083,0.18867,0.13355,0.1225,0.11669,0,0.17892,0.1866,0,0.95014,0.79099,0.88778,0.98727,1,0.6212,0.76168,0.45013,0.52539,0.64419,0.37639,0.36832,0.47518,0.2024,0.19267,0.17805,0.41201,0.26778,0.12048,0.2576,0.061713,0.057497,0.22663,1
1,0.72559,0.56538,0.60085,0.51793,0.41062,0.47636,0.48693,0.49945,0.45633,0.40382,0.36209,0.43946,0.38391,0.3098,0.23558,0.18676,0.1836,0.17355,0.18669,0.20628,0.16725,0.1123,0.12207,0.077529,0,0.18572,0.10934,0.46508,0.95647,1,0.081642,0.33267,0.60813,0.80192,0.48508,0.67554,0.43614,0.35949,0.35096,0.12886,0.14684,0.26696,0.1921,0.11708,0.19585,0.21672,0,0.22732,0.19264,0.34277,0.11193,1
1,0.68874,0.71487,0.9797,0.93747,0.67617,0.71957,0.61826,0.6386,0.55254,0.50082,0.4065,0.37006,0.3562,0.28127,0.20476,0.16431,0.13755,0.14743,0.19241,0.17182,0.16575,0.1113,0.066438,0.068718,0,0.20106,0,0.66545,0.73712,0.60216,0.31462,0.321,1,0.60956,0.21252,0.70376,0.55602,0.2694,0.79302,0.62356,0.61405,0.49802,0.53327,0.56531,0.36746,0.30153,0.45978,0.44472,0.38001,0.46296,0.14422,1
0.85631,0.59341,0.82832,1,0.82741,0.63292,0.63959,0.72909,0.70371,0.67978,0.66916,0.48238,0.46575,0.46005,0.41013,0.31649,0.27813,0.25296,0.26691,0.26824,0.24343,0.21221,0.16692,0.15746,0.12495,0,0.97982,0.90411,0.60302,0.59387,0.61119,0.95085,1,0.85872,0.59429,0.90022,0.81295,0,0.72539,0.6422,0.89545,0.94773,0.93916,0.9596,0.88653,0.95612,0.59243,0.90276,0.94589,0.97399,0.91394,0.91099,1
0.98213,0.66265,1,0.87347,0.54561,0.74869,0.69469,0.6979,0.72828,0.61342,0.45486,0.40488,0.39081,0.41296,0.4106,0.31145,0.24275,0.22939,0.27352,0.24251,0.2269,0.18944,0.13079,0.12141,0.11302,0,0.25223,0,0.11617,0.050034,0.31781,0.061827,0.23243,0.81898,0.42489,1,0.20314,0.30887,0.31766,0.39153,0.4659,0.25563,0.093859,0.24874,0.28743,0.21238,0.30882,0.13599,0.1773,0.23972,0.36324,0.3026,1
1,0.69788,0.71709,0.77691,0.61589,0.6403,0.63182,0.5543,0.55303,0.44962,0.40843,0.33654,0.35379,0.40262,0.37744,0.30425,0.25392,0.19727,0.19489,0.23257,0.21168,0.17569,0.14373,0.097846,0.082514,0,0.058576,0.032125,0.088341,0.35406,0.81907,0.7041,1,0.57254,0.78737,0.98564,0.63549,0.62211,0.50686,0.37405,0.77921,0.57049,0.38003,0.48246,0.39094,0.5668,0.58711,0.36437,0.38219,0,0.19246,0.20133,1
0.92385,0.64463,0.75757,1,0.88077,0.57807,0.64139,0.50856,0.50921,0.40933,0.3527,0.30423,0.29413,0.30825,0.29388,0.26517,0.18555,0.16432,0.18355,0.17442,0.11608,0.14107,0.12723,0.11278,0.1179,0,0.36761,0.24658,0.59987,0.59044,0.47545,0.17043,0.44471,0.68061,1,0.73387,0.86742,0.73157,0.72092,0.58024,0.8141,0.30577,0.41836,0.44119,0,0.30157,0.38624,0.25301,0.19756,0.43048,0.36086,0.1291,1
0.88448,0.60782,0.84985,1,0.7953,0.60883,0.61505,0.73686,0.7025,0.70715,0.66664,0.51636,0.47455,0.52745,0.52258,0.36146,0.29127,0.24979,0.25106,0.26424,0.23399,0.21723,0.19577,0.14744,0.12232,0,0.21829,0,0.2122,0.60215,0.61249,0.45851,0.60025,1,0.93633,0.94677,0.97115,0.81447,0.807,0.79197,0.94638,0.72458,0.54378,0.51356,0.69036,0.50941,0.93243,0.58198,0.58089,0.4401,0.44379,0.3778,1
