 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_female_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.93236,0.81074,1,0.94722,0.72886,0.71399,0.65174,0.61277,0.56785,0.5791,0.42028,0.36748,0.41401,0.46542,0.37046,0.28559,0.32864,0.23406,0.20021,0.18247,0.1385,0.13219,0.13141,0.10023,0.094563,0,1,0.93982,0.50364,0.19621,0,0.99625,0.41867,0.66249,0.35229,0.57322,0.14757,0.54928,0.49516,0.72815,0.20294,0.42595,0.29552,0.78532,0.46071,0.35958,0.30327,0.40166,0.25259,0.35353,0.49316,0.62127,2
0.80995,0.61926,0.74069,1,0.96373,0.69357,0.71216,0.57316,0.63616,0.54984,0.4689,0.38277,0.42068,0.50525,0.44537,0.35099,0.31164,0.28849,0.20852,0.20217,0.16992,0.17741,0.19008,0.14445,0.10041,0,0.5933,0.033952,1,0.39339,0.12261,0.017901,0.46474,0.18521,0.57166,0.563,0.48917,0.32707,0.48966,0.001281,0,0.55215,0.074748,0.22316,0.18369,0.16414,0.79286,0.2385,0.82466,0.18102,0.16279,0.057053,2
0.7052,0.55637,0.49384,0.89341,1,0.82335,0.55937,0.64799,0.48621,0.36714,0.37339,0.29081,0.28633,0.42307,0.45136,0.29377,0.28148,0.21781,0.17594,0.13631,0.11531,0.12878,0.14835,0.11012,0.063237,0,0.83619,0.59135,0.788,0.19899,0.079688,0.25007,0.54994,0.41117,0.64928,0.70055,0.89745,0.84349,0.53899,0.20446,0,0.42259,0.20351,0.36498,0.74001,0.35615,0.49942,0.1931,0.36026,0.4399,0.83469,1,2
1,0.82597,0.9289,0.76043,0.73365,0.78974,0.63828,0.53192,0.41508,0.40358,0.34996,0.2813,0.34707,0.31756,0.28776,0.19216,0.17747,0.14739,0.17217,0.065175,0.039717,0.052847,0.05689,0.034471,0.030611,0,0.7128,0.69897,0.69702,0.65281,0.53097,0.7412,0.82543,0.96245,0.57263,0.66636,0.7483,0.94248,1,0.68108,0.96629,0.72716,0.80678,0,0.91623,0.74144,0.76587,0.72562,0.50478,0.68178,0.69147,0.51842,2
0.90565,0.66043,0.80544,1,0.94118,0.65931,0.77034,0.6466,0.5772,0.5386,0.38666,0.39423,0.4441,0.47076,0.45789,0.30207,0.28561,0.27886,0.23817,0.20474,0.17221,0.16439,0.16906,0.14155,0.10521,0,0.58659,1,0,0.45081,0.6204,0.69194,0.16722,0.44601,0.27643,0.75174,0.85587,0.72722,0.6164,0.60934,0.38296,0.79812,0.59667,0.72478,0.49021,0.80486,0.67568,0.82801,0.51425,0.73711,0.39986,0.36543,2
0.84571,0.69116,0.49434,0.91275,1,0.77511,0.51138,0.5554,0.42922,0.36436,0.34596,0.30758,0.33254,0.4101,0.37006,0.26379,0.24876,0.21076,0.17062,0.14217,0.13306,0.14103,0.14075,0.10716,0.066125,0,0,0.090769,0.32087,0.78154,0.80552,0.88287,0.33572,1,0.67061,0.072847,0.64622,0.35538,0.54032,0.1505,0.26196,0.47405,0.3561,0.78954,0.77229,0.32117,0.23628,0.3367,0.58258,0.52477,0.48598,0.33476,2
1,0.78563,0.93374,0.85224,0.74461,0.67108,0.6227,0.62437,0.55978,0.55223,0.40344,0.34718,0.37547,0.49559,0.40054,0.26988,0.27119,0.22103,0.17236,0.15705,0.14035,0.11567,0.094734,0.08026,0.063807,0,0.5363,0.66657,0.83976,0.92441,0.72324,0.83959,0.8147,0.83394,0.85922,0.84644,0,0.91087,0.94884,0.93825,1,0.8902,0.7947,0.81335,0.876,0.80874,0.7428,0.73228,0.70002,0.78022,0.74778,0.69466,2
0.7545,0.6188,0.86065,1,0.88771,0.65304,0.73966,0.62229,0.64759,0.57852,0.38876,0.33921,0.34752,0.46048,0.43946,0.29921,0.26043,0.23751,0.19947,0.18468,0.1586,0.14334,0.12769,0.11743,0.099061,0,0.62475,0.62427,0.3531,0.45223,0.66513,0.65831,0.64918,0.38104,0.58503,0.68651,0.62683,0.63222,0.17758,0.60497,0.90039,1,0.31336,0.60746,0.60409,0.7931,0.73249,0.75715,0,0.79168,0.78295,0.87001,2
0.7405,0.5618,0.52389,0.93836,1,0.75064,0.5471,0.56419,0.45355,0.41023,0.39674,0.32921,0.33221,0.4041,0.38062,0.29729,0.29661,0.24364,0.20018,0.19167,0.16336,0.14029,0.14953,0.12944,0.094314,0,0.57701,1,0.88284,0.55141,0.33385,0.0083058,0.40026,0.23981,0.29988,0.69034,0.22878,0.70896,0.82792,0.79625,0,0.95119,0.68227,0.42825,0.23125,0.50524,0.42473,0.41523,0.25365,0.25577,0.30306,0.42312,2
0.65985,0.54646,0.5654,0.96349,1,0.68816,0.60734,0.57429,0.46495,0.45416,0.41306,0.34979,0.33056,0.39531,0.3762,0.30429,0.30989,0.26216,0.20224,0.18779,0.16104,0.16253,0.16563,0.12808,0.098239,0,0.69943,0.66967,0,0.48948,0.69308,0.89871,0.13694,0.67157,0.55649,1,0.59529,0.49625,0.70637,0.82329,0.87498,0.76148,0.99591,0.73606,0.63462,0.6422,0.63867,0.73495,0.61623,0.7943,0.70919,0.66012,2
