 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
0.73473,0.79791,1,0.84463,0.81616,0.81075,0.65135,0.61321,0.54765,0.50718,0.38384,0.32456,0.29257,0.29116,0.3068,0.23726,0.21002,0.19874,0.16663,0.11209,0.049782,0.08659,0.048895,0,0.0053188,0.0016405,0.0062833,0.88743,0.63505,0.47644,0.9657,0.60638,0.87833,0.76017,0.63074,0.52118,0.5358,1,0.91421,0.82728,0.96076,0.93243,0.15295,0,0.19345,0.19138,0.54264,0.41599,0.49227,0.47091,0.45807,0.20333,1
0.55868,0.6234,0.98321,0.76632,0.9135,1,0.83447,0.75469,0.63013,0.58894,0.53376,0.48928,0.43779,0.41354,0.34834,0.2509,0.22127,0.20914,0.18677,0.12199,0.098381,0.11071,0.048322,0.025421,0.0074548,0,0.62829,0.10839,0.27761,0,0.47861,0.90935,1,0.78866,0.97051,0.77206,0.81836,0.74313,0.76378,0.74103,0.68326,0.67882,0.61886,0.66408,0.4907,0.51883,0.56698,0.5285,0.57139,0.61344,0.53174,0.6408,1
0.82858,0.82364,1,0.89547,0.80367,0.77009,0.60009,0.59234,0.57148,0.57513,0.49812,0.41263,0.42727,0.38971,0.37429,0.26589,0.24756,0.24666,0.23399,0.16883,0.14127,0.13483,0.081931,0.079554,0.045573,0,1,0.88602,0.48349,0,0.71878,0.59967,0.59929,0.77608,0.44182,0.86149,0.70898,0.4344,0.4744,0.61316,0.3918,0.61285,0.44891,0.77643,0.51617,0.39415,0.15114,0.61592,0.74553,0.68067,0.78341,0.84473,1
1,0.88266,0.80936,0.74623,0.73372,0.6268,0.50495,0.64165,0.60242,0.60837,0.5471,0.47806,0.48259,0.38497,0.33722,0.28149,0.25892,0.23783,0.18421,0.14633,0.13038,0.11527,0.11223,0.10754,0.073749,0,0.56952,0.50773,0.96175,0.74949,0.92931,1,0.51121,0.57844,0.74065,0.75075,0.91319,0.56083,0.76258,0.80101,0.85089,0.22514,0.39963,0.33613,0.25019,0.51857,0.11232,0.1022,0.49155,0,0.59585,0.41325,1
1,0.89442,0.86406,0.77944,0.75856,0.64315,0.48857,0.5942,0.55787,0.56856,0.48148,0.43324,0.44711,0.42304,0.38065,0.22557,0.225,0.21471,0.16551,0.082503,0.084223,0.040754,0.043505,0.064162,0.016999,0,0.43937,0.46721,0.54953,0.30121,0.44297,0.48273,0.18553,0.44618,0.21113,0.22686,0.4098,0.58111,1,0.62544,0.67874,0.93115,0.6448,0.4769,0.5475,0.74861,0,0.22121,0.28015,0.65703,0.66514,0.51249,1
1,0.79946,0.84442,0.96061,0.9325,0.72734,0.70063,0.78563,0.72748,0.76985,0.67625,0.57753,0.606,0.578,0.49071,0.35325,0.32301,0.33725,0.28691,0.19667,0.16108,0.11905,0.077109,0.02729,0,0.0078974,0.83723,0.57973,0.15602,0.17024,0.34284,0.5364,0.57635,0.85976,0.71632,0.93937,0.7495,0.77335,0.76127,0.65059,0.51269,0.51953,0.44243,0.45386,0.62133,0.84765,1,0.52736,0.75563,0.38935,0.079446,0,1
0.61954,0.45775,0.92406,1,0.77598,0.69367,0.65912,0.54957,0.48745,0.56045,0.42944,0.40252,0.35539,0.30521,0.27203,0.20639,0.1752,0.1628,0.13274,0.077106,0.077514,0.062514,0.01899,0,0.0090258,0.016328,0,0.44972,0.7134,0.51957,0.48092,0.90099,0.40699,0.71653,0.84805,0.88851,0.82367,0.74536,0.46122,0.34685,0.39949,0.56029,0.75648,0.48965,0.25243,0.39078,0.032113,0.38515,0.37476,0.48161,0.49284,1,1
0.61615,0.54505,1,0.96041,0.68501,0.67433,0.6536,0.59481,0.52363,0.53915,0.46703,0.38917,0.33608,0.27998,0.2679,0.22708,0.21688,0.2083,0.17895,0.16283,0.1467,0.11576,0.10563,0.07996,0.059691,0,0.94852,1,0.19261,0.11187,0.52691,0.044017,0,0.51749,0.16166,0.50787,0.58873,0.36321,0.71014,0.57851,0.72613,0.53546,0.52033,0.6879,0.55078,0.42699,0.47867,0.34085,0.4783,0.45909,0.4706,0.37439,1
1,0.90292,0.85394,0.77728,0.76991,0.67571,0.55575,0.67237,0.58353,0.63192,0.56669,0.47756,0.50751,0.41253,0.44815,0.32621,0.31964,0.30343,0.25826,0.18099,0.22744,0.10926,0.07575,0.056667,0.040898,0,0.30074,0.11921,0.45332,0.38288,0.89406,0.80556,0.64434,0.24454,0.045259,0.77237,0.0089094,0.57084,0.79025,1,0.63114,0.66203,0.51993,0.69974,0.71273,0.83816,0.44138,0.084736,0,0.14772,0.22074,0.11263,1
1,0.9229,0.86797,0.78499,0.85603,0.71252,0.54942,0.62831,0.56338,0.64356,0.56501,0.48995,0.51338,0.48653,0.46559,0.33151,0.35558,0.36738,0.28815,0.18985,0.22181,0.11442,0.081137,0.075864,0.041272,0,0.47392,0.69498,0.54292,0.75111,0.79509,1,0.60692,0.41632,0,0.40334,0.42463,0.28158,0.28401,0.71262,0.72612,0.31051,0.33963,0.58301,0.35171,0.63987,0.39252,0.79123,0.67838,0.6676,0.80242,0.16182,1
