 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.64718,0.66317,0.73852,0.71032,1,0.88538,0.61124,0.40199,0.43533,0.33869,0.27803,0.15351,0.27463,0.26645,0,0.088317,0.18585,0.078526,0.088894,0.055109,0.69882,0.81403,0.8298,1,0.12788,0,0.16652,0.6194,0.54976,0.26755,0.20581,0.42071,0.34659,0.22722,0.23292,0.29455,0.38569,0.42635,0.34947,0.5034,1
0.025713,0,0.10569,0.67328,1,0.77163,0.21546,0.52336,0.67517,0.58911,0.20826,0.31497,0.45505,0.50771,0.51882,0.39343,0.25378,0.17322,0.061348,0.0041085,0.54568,0.59456,0.95533,0.78939,0.28212,0,1,0.80787,0.43144,0.35546,0.57102,0.5837,0.8257,0.71103,0.1984,0.10734,0.19024,0.31342,0.21579,0.33907,1
0,0.34538,0.86182,1,0.37321,0.49088,0.70772,0.51305,0.56344,0.51958,0.53169,0.59061,0.58297,0.65625,0.35674,0.33063,0.22465,0.1765,0.085535,0.039789,0.72149,0.91713,0.60087,0.38884,0.19869,0.86057,0.46899,0.3036,0.97269,0.91216,0.82374,0.88811,0.93762,1,0.92248,0.59784,0.16981,0.54337,0,0.65227,1
0.22723,0.23317,0.77709,1,0.67833,0.34254,0.60731,0.64669,0.47235,0.42958,0.43784,0.4514,0.45148,0.48877,0.44213,0.33612,0.15343,0.088804,0.068476,0,0.39943,0.50594,0.67243,0.50547,0.22719,1,0.983,0.73437,0,0.47895,0.53797,0.39214,0.13745,0.29497,0.42022,0.87682,0.8227,0.88102,0.63775,0.24831,1
0.20279,0.45511,0.93082,1,0.412,0.68016,0.8367,0.63215,0.45831,0.52915,0.43031,0.39607,0.27337,0.25124,0.24341,0.23109,0.13266,0.078363,0.0079377,0,0.13741,0,0.19709,0.41341,1,0.7274,0.41199,0.90808,0.27632,0.3543,0.77525,0.52011,0.64297,0.47069,0.93969,0.91948,0.68949,0.74324,0.51953,0.53179,1
0.48276,0.7014,0.94766,1,0.67954,0.73042,0.64399,0.60348,0.74976,0.45109,0.33096,0.27566,0.28968,0.22944,0.11697,0.12536,0.12847,0.1085,0.08902,0,0.36959,0.16348,0,0.037578,0.97289,0.85848,0.47495,0.64129,0.42912,0.37599,0.77771,0.55773,0.56192,0.72427,0.6686,0.75853,0.23182,0.48225,1,0.76651,1
0.12389,0.1245,0.081389,0.42773,1,0.90176,0.31675,0.28597,0.45713,0.47975,0.083543,0.1298,0.2612,0.21906,0.10298,0.10486,0,0.053472,0.12046,0.075247,0.16201,0.71981,0.011327,0,0.65779,1,0.56994,0.65018,0.50067,0.75703,0.48265,0.65971,0.66042,0.78165,0.668,0.88284,0.51961,0.59876,0.66639,0.69628,1
0.24586,0.27525,0.82137,1,0.63876,0.37928,0.65631,0.58177,0.44498,0.5149,0.42001,0.34591,0.43025,0.34026,0.22229,0.28512,0.21545,0.23343,0.097076,0,0.28724,0.72815,0.68876,0.55143,0,0.83206,0.60533,0.28817,1,0.96172,0.67013,0.89272,0.36526,0.70935,0.86021,0.72102,0.29794,0.69361,0.3716,0.36907,1
0.47307,0.43444,0.81491,1,0.66431,0.37696,0.68711,0.71976,0.68282,0.58224,0.54719,0.52687,0.5578,0.47171,0.24703,0.3177,0.20051,0.15478,0.10082,0,0.12641,0,0.21108,0.55316,0.74356,0.14158,0.68553,0.90987,0.59062,0.54927,0.91627,0.66598,0.48139,0.43428,0.9631,1,0.42904,0.26166,0.43883,0.25898,1
0.24696,0.39187,0.86423,1,0.63449,0.59148,0.85379,0.80081,0.50897,0.58308,0.63275,0.50358,0.41647,0.40422,0.43454,0.41275,0.31083,0.22129,0.10245,0,0.92359,1,0.56769,0.35419,0.32212,0.72586,0.30102,0.098453,0.52618,0.43482,0,0.33959,0.32325,0.23985,0.3113,0.43525,0.57752,0.61592,0.044683,0.83087,1
